"","x"
"1",8.51082766724652
"2",8.52986446123116
"3",8.64470104827219
"4",8.54815969952556
"5",8.51833744223403
"6",8.66323642760336
"7",8.54099008500751
"8",8.60698122076665
"9",8.57811170046163
"10",8.64782745583302
"11",8.51395430267882
"12",8.54882537261262
"13",8.558695646653
"14",8.39844588290562
"15",8.54150430977087
"16",8.52796659571896
"17",8.48703962724647
"18",8.4961093883775
"19",8.47519869816274
"20",8.40940924377105
"21",8.53617016572272
"22",8.46393489261989
"23",8.48536743044925
"24",8.48053966367474
"25",8.45595777809154
"26",8.47649604890672
"27",8.50319349993835
"28",8.4692666594993
"29",8.56792835531757
"30",8.49815257670404
"31",8.46911144914285
"32",8.4412924612794
"33",8.53230295207958
"34",8.42723196453262
"35",8.47492073599896
"36",8.6315155942588
"37",8.5198473159226
"38",8.47163485878163
"39",8.51620510834677
"40",8.51901686919688
"41",8.49576922884099
"42",8.44539998024447
"43",8.48963454472778
"44",8.4156497363406
"45",8.44710933785985
"46",8.49583212156285
"47",8.5374100749247
"48",8.54446140062943
"49",8.53344472627431
"50",8.5519955364779
"51",8.53944236322997
"52",8.50343656265186
"53",8.54979289823763
"54",8.60267868941762
"55",8.59822452147865
"56",8.62957072617724
"57",8.60446595862196
"58",8.57155769768394
"59",8.55505405213618
"60",8.63517477744318
"61",8.59254605991716
"62",8.61325416710679
"63",8.61096551929272
"64",8.59745111135626
"65",8.62461531582996
"66",8.61866339893836
"67",8.51063800624285
"68",8.56761275364107
"69",8.51637925277618
"70",8.54069545231336
"71",8.55142536582051
"72",8.60662198425532
"73",8.59823607916524
"74",8.65738202788814
"75",8.62475405622218
"76",8.60166570125489
"77",8.59871327608911
"78",8.64109835840199
"79",8.57284439462541
"80",8.56771909365323
"81",8.51032693206455
"82",8.47650789904043
"83",8.52556328099409
"84",8.49926093052454
"85",8.52624914776933
"86",8.50513644664958
"87",8.56270305018787
"88",8.56461520035437
"89",8.53259505157379
"90",8.59807569568978
"91",8.54434696615457
"92",8.53372998896613
"93",8.5643073647522
"94",8.61972133402467
"95",8.56151475645737
"96",8.54061937457977
"97",8.54003832496452
"98",8.55197831589095
"99",8.59461235250565
"100",8.60659856640188
"101",8.58643667690014
"102",8.59714842704564
"103",8.57218866959099
"104",8.53615562487233
"105",8.56490367919852
"106",8.58797496753399
"107",8.57834039412482
"108",8.57652039374038
"109",8.70428696029434
"110",8.5149960712667
"111",8.50060755203438
"112",8.61523177678778
"113",8.53331573418754
"114",8.68347450578979
"115",8.55035218318769
"116",8.46777204217543
"117",8.45429347498859
"118",8.51569973891163
"119",8.32827828248269
"120",8.38881496177876
"121",8.40716997082959
"122",8.3744030520396
"123",8.33290610158888
"124",8.32225518897689
"125",8.34757909164191
"126",8.45395611515758
"127",8.47242575902821
"128",8.47254681031002
"129",8.43548956810304
"130",8.39691904875397
"131",8.4796700784781
"132",8.50860603319478
"133",8.56954572058574
"134",8.53711542758804
"135",8.55967812749019
"136",8.4941992958207
"137",8.47082606901359
"138",8.51800390494694
"139",8.51156460124305
"140",8.4729275764111
"141",8.47873754094319
"142",8.48249296988599
"143",8.50264147754437
"144",8.50978886857444
"145",8.50602166689698
"146",8.51326278612519
"147",8.55013165695303
"148",8.50318838944757
"149",8.50711102815544
"150",8.51854452496045
"151",8.53702906654075
"152",8.57010155826697
"153",8.47033658160972
"154",8.48084663536293
"155",8.50810511965916
"156",8.49751589954516
"157",8.44409393060292
"158",8.4963627703171
"159",8.50692575428054
"160",8.50557449585506
"161",8.52351221389144
"162",8.54318339600285
"163",8.60138044617941
"164",8.64619100813775
"165",8.71437433563148
"166",8.67503791278178
"167",8.68777559384276
"168",8.69476068558477
"169",8.61663460445964
"170",8.67709603254932
"171",8.65478553911288
"172",8.5324578166217
"173",8.53818507040113
"174",8.59650536627036
"175",8.52704057330737
"176",8.51976297826038
"177",8.55661579262898
"178",8.56733662559579
"179",8.58455999221987
"180",8.55090796505207
"181",8.58426776714358
"182",8.49587366303378
"183",8.47940727861454
"184",8.49185720603045
"185",8.48177509929418
"186",8.56372319573663
"187",8.56192315096393
"188",8.58986512459485
"189",8.50762678666778
"190",8.51084784849012
"191",8.38053810111863
"192",8.56764588485818
"193",8.53818298788895
"194",8.56449385818061
"195",8.57149291940403
"196",8.5301552098038
"197",8.58829045676839
"198",8.61616301426689
"199",8.59420307767673
"200",8.4451791756931
"201",8.53181326415186
"202",8.50130794090601
"203",8.51975512122424
"204",8.50831309802285
"205",8.51234128139209
"206",8.58364612272525
"207",8.51167156545595
"208",8.54300494302011
"209",8.58297784098108
"210",8.68133041538317
"211",8.59783203738579
"212",8.57534432289632
"213",8.57784870790302
"214",8.60402665290484
"215",8.6462233068179
"216",8.59168687014033
"217",8.51794520247792
"218",8.54590941930173
"219",8.52720630273371
"220",8.54137308405043
"221",8.65200195776165
"222",8.63197512941955
"223",8.56794666833597
"224",8.64384947991889
"225",8.56200238626699
"226",8.57414298237966
"227",8.63994056610983
"228",8.50916754292691
"229",8.64676695738051
"230",8.67173474763703
"231",8.63831110252945
"232",8.6495277259572
"233",8.61950824409936
"234",8.58861171140358
"235",8.5730373495645
"236",8.59054958062224
"237",8.59428674314671
"238",8.60505967931264
"239",8.54118798356282
"240",8.58991957712572
"241",8.58843900087558
"242",8.66135333855445
"243",8.63453419008326
"244",8.43568866404141
"245",8.47269284526218
"246",8.4811177891043
"247",8.59853792469668
"248",8.60184656716513
"249",8.57131395878431
"250",8.55090150109819
"251",8.55901771977023
"252",8.52988957084899
"253",8.56763127496991
"254",8.58627368440508
"255",8.6408443216048
"256",8.56541958122756
"257",8.49725124283901
"258",8.56918222887033
"259",8.65417411729174
"260",8.61602624841927
"261",8.52450402968917
"262",8.5447235198785
"263",8.59730372779967
"264",8.65301379244787
"265",8.57160128065654
"266",8.63026787746485
"267",8.59732980768381
"268",8.62959158481556
"269",8.58829297137146
"270",8.64446139701912
"271",8.57186621969838
"272",8.64425173010274
"273",8.66379192007846
"274",8.68897237100843
"275",8.68030887877371
"276",8.63281320421586
"277",8.60195849474148
"278",8.6371395618028
"279",8.65300727147239
"280",8.63145153955474
"281",8.40311904332535
"282",8.62458030468581
"283",8.47079281984062
"284",8.56528488288762
"285",8.52430886532567
"286",8.6780207144642
"287",8.49090193559052
"288",8.60170482125898
"289",8.51682662675392
"290",8.65342235525931
"291",8.63986986969516
"292",8.67228791734096
"293",8.63411263721595
"294",8.61839264761537
"295",8.61847686907894
"296",8.56400297856114
"297",8.71734250444403
"298",8.61469468242161
"299",8.70404974619252
"300",8.72299529275888
"301",8.69150370990461
"302",8.69665829957468
"303",8.73994314252255
"304",8.7148318870155
"305",8.77461955516212
"306",8.7480465088048
"307",8.75003583298871
"308",8.66966998431795
"309",8.72370707197673
"310",8.69333573777551
"311",8.6861954881855
"312",8.63038634510334
"313",8.72682494844231
"314",8.69190154046913
"315",8.71525931668477
"316",8.73164342832574
"317",8.63340658510221
"318",8.58309173881064
"319",8.66928549360031
"320",8.60770773719066
"321",8.62630874968979
"322",8.71804384011922
"323",8.5270854340038
"324",8.51512768974031
"325",8.46311979972622
"326",8.53413999605079
"327",8.47339092840402
"328",8.52952668237731
"329",8.38847795007797
"330",8.47054957050277
"331",8.36118434238291
"332",8.48406111220407
"333",8.42426600285711
"334",8.49696002353499
"335",8.46774945878944
"336",8.51165178689612
"337",8.63503363285223
"338",8.49624582806299
"339",8.72080274130032
"340",8.58178877439247
"341",8.66740637433919
"342",8.49420875317795
"343",8.43670335822949
"344",8.54191123522029
"345",8.50963110519372
"346",8.56463036864722
"347",8.55689816345192
"348",8.61582807529624
"349",8.59932053848559
"350",8.55414600377665
"351",8.56270625716072
"352",8.57263339348933
"353",8.57148370981749
"354",8.57076353270159
"355",8.66930155429169
"356",8.6494675008945
"357",8.64569955697924
"358",8.58527151167504
"359",8.58628088738376
"360",8.73382858877376
"361",8.68777264776041
"362",8.70608286730994
"363",8.64777575416032
"364",8.55728143871297
"365",8.59380011254043
"366",8.6082205978373
"367",8.64620095357173
"368",8.66285256277871
"369",8.65300106589892
"370",8.62257862622812
"371",8.61454938202821
"372",8.70929132755869
"373",8.68633179508662
"374",8.71397757642924
"375",8.67722127594593
"376",8.6445638158102
"377",8.65934001092157
"378",8.70202955837132
"379",8.64990566071478
"380",8.62533511575331
"381",8.70658971033823
"382",8.68100132527122
"383",8.63508527539158
"384",8.61143027203561
"385",8.62418509494862
"386",8.7024644995346
"387",8.76306861779328
"388",8.72442684966071
"389",8.58879189334097
"390",8.6700136632578
"391",8.67407387774602
"392",8.72952904286535
"393",8.75309553112509
"394",8.69362192914026
"395",8.63919027486087
"396",8.71639643116878
"397",8.72768594617091
"398",8.77119762073668
"399",8.73188154462212
"400",8.80420504318284
"401",8.81242727351728
